Timestamp	frameCount
253.578	50631
253.583	50632
253.588	50633
253.593	50634
253.598	50635
253.603	50636
253.608	50637
253.613	50638
253.618	50639
253.623	50640
253.628	50641
253.633	50642
253.638	50643
253.643	50644
253.648	50645
253.653	50646
253.658	50647
253.663	50648
253.668	50649
253.673	50650
253.678	50651
253.683	50652
253.688	50653
253.693	50654
253.698	50655
253.703	50656
253.708	50657
253.713	50658
253.718	50659
253.723	50660
253.728	50661
253.733	50662
253.738	50663
253.743	50664
253.748	50665
253.753	50666
253.758	50667
253.763	50668
253.768	50669
253.773	50670
253.778	50671
253.783	50672
253.788	50673
253.793	50674
253.798	50675
253.803	50676
253.808	50677
253.813	50678
253.818	50679
253.823	50680
253.828	50681
253.833	50682
253.838	50683
253.843	50684
253.848	50685
253.853	50686
253.858	50687
253.863	50688
253.868	50689
253.873	50690
253.878	50691
253.883	50692
253.888	50693
253.893	50694
253.898	50695
253.903	50696
253.908	50697
253.913	50698
253.918	50699
253.923	50700
253.928	50701
253.933	50702
253.938	50703
253.943	50704
253.948	50705
253.953	50706
253.958	50707
253.963	50708
253.968	50709
253.973	50710
253.978	50711
253.983	50712
253.988	50713
253.993	50714
253.998	50715
254.003	50716
254.008	50717
254.013	50718
254.019	50719
254.024	50720
254.029	50721
254.034	50722
254.039	50723
254.044	50724
254.049	50725
254.054	50726
254.059	50727
254.064	50728
254.069	50729
254.074	50730
254.079	50731
254.084	50732
254.089	50733
254.094	50734
254.099	50735
254.104	50736
254.109	50737
254.114	50738
254.119	50739
254.124	50740
254.129	50741
254.134	50742
254.139	50743
254.144	50744
254.149	50745
254.154	50746
254.159	50747
254.164	50748
254.169	50749
254.174	50750
254.179	50751
254.184	50752
254.189	50753
254.194	50754
254.199	50755
254.204	50756
254.209	50757
254.214	50758
254.219	50759
254.224	50760
254.229	50761
254.234	50762
254.239	50763
254.244	50764
254.249	50765
254.254	50766
254.259	50767
254.264	50768
254.269	50769
254.274	50770
254.279	50771
254.284	50772
254.289	50773
254.294	50774
254.299	50775
254.309	50777
254.314	50778
254.319	50779
254.324	50780
254.329	50781
254.334	50782
254.339	50783
254.344	50784
254.349	50785
254.354	50786
254.359	50787
254.364	50788
254.369	50789
254.374	50790
254.379	50791
254.384	50792
254.389	50793
254.394	50794
254.399	50795
254.404	50796
254.409	50797
254.414	50798
254.419	50799
254.424	50800
254.429	50801
254.434	50802
254.439	50803
254.444	50804
254.449	50805
254.454	50806
254.459	50807
254.464	50808
254.469	50809
254.474	50810
254.479	50811
254.484	50812
254.489	50813
254.494	50814
254.499	50815
254.504	50816
254.509	50817
254.514	50818
254.519	50819
254.524	50820
254.529	50821
254.534	50822
254.539	50823
254.544	50824
254.549	50825
254.554	50826
254.559	50827
254.564	50828
254.569	50829
254.574	50830
254.579	50831
254.584	50832
254.589	50833
254.594	50834
254.599	50835
254.604	50836
254.610	50837
254.615	50838
254.620	50839
254.625	50840
254.630	50841
254.635	50842
254.640	50843
254.645	50844
254.650	50845
254.655	50846
254.660	50847
254.665	50848
254.670	50849
254.675	50850
254.680	50851
254.685	50852
254.690	50853
254.695	50854
254.700	50855
254.705	50856
254.710	50857
254.715	50858
254.720	50859
254.725	50860
254.730	50861
254.735	50862
254.740	50863
254.745	50864
254.750	50865
254.755	50866
254.760	50867
254.765	50868
254.770	50869
254.775	50870
254.780	50871
254.785	50872
254.790	50873
254.795	50874
254.800	50875
254.805	50876
254.810	50877
254.815	50878
254.820	50879
254.825	50880
254.830	50881
254.835	50882
254.840	50883
254.845	50884
254.850	50885
254.855	50886
254.860	50887
254.865	50888
254.870	50889
254.875	50890
254.880	50891
254.885	50892
254.890	50893
254.895	50894
254.900	50895
254.905	50896
254.910	50897
254.915	50898
254.920	50899
254.925	50900
254.930	50901
254.935	50902
254.940	50903
254.945	50904
254.950	50905
254.955	50906
254.960	50907
254.965	50908
254.970	50909
254.975	50910
254.980	50911
254.985	50912
254.990	50913
254.995	50914
255.000	50915
255.005	50916
255.010	50917
255.015	50918
255.020	50919
255.025	50920
255.030	50921
255.035	50922
255.040	50923
255.045	50924
255.050	50925
255.055	50926
255.060	50927
255.065	50928
255.070	50929
255.075	50930
255.080	50931
255.085	50932
255.090	50933
255.095	50934
255.100	50935
255.105	50936
255.110	50937
255.115	50938
255.120	50939
255.125	50940
255.130	50941
255.135	50942
255.140	50943
255.145	50944
255.150	50945
255.155	50946
255.160	50947
255.165	50948
255.170	50949
255.175	50950
255.180	50951
255.185	50952
255.190	50953
255.195	50954
255.200	50955
255.206	50956
255.211	50957
255.216	50958
255.221	50959
255.226	50960
255.231	50961
255.236	50962
255.241	50963
255.246	50964
255.251	50965
255.256	50966
255.261	50967
255.266	50968
255.271	50969
255.276	50970
255.281	50971
255.286	50972
255.291	50973
255.296	50974
255.301	50975
255.306	50976
255.311	50977
255.316	50978
255.321	50979
255.326	50980
255.331	50981
255.336	50982
255.341	50983
255.346	50984
255.351	50985
255.356	50986
255.361	50987
255.366	50988
255.371	50989
255.376	50990
255.381	50991
255.386	50992
255.391	50993
255.396	50994
255.401	50995
255.406	50996
255.411	50997
255.416	50998
255.421	50999
255.426	51000
255.431	51001
255.436	51002
255.441	51003
255.446	51004
255.451	51005
255.456	51006
255.461	51007
255.466	51008
255.471	51009
255.476	51010
255.481	51011
255.486	51012
255.491	51013
255.496	51014
255.501	51015
255.506	51016
255.511	51017
255.516	51018
255.521	51019
255.526	51020
255.531	51021
255.536	51022
255.541	51023
255.546	51024
255.551	51025
255.556	51026
255.561	51027
255.566	51028
255.571	51029
255.576	51030
255.581	51031
255.586	51032
255.591	51033
255.596	51034
255.601	51035
255.606	51036
255.611	51037
255.616	51038
255.621	51039
255.626	51040
255.631	51041
255.636	51042
255.641	51043
255.646	51044
255.651	51045
255.656	51046
255.661	51047
255.666	51048
255.671	51049
255.676	51050
255.681	51051
255.686	51052
255.691	51053
255.696	51054
255.701	51055
255.706	51056
255.711	51057
255.716	51058
255.721	51059
255.726	51060
255.731	51061
255.736	51062
255.741	51063
255.746	51064
255.751	51065
255.756	51066
255.761	51067
255.766	51068
255.771	51069
255.776	51070
255.781	51071
255.786	51072
255.792	51073
255.797	51074
255.802	51075
255.807	51076
255.812	51077
255.817	51078
255.822	51079
255.827	51080
255.832	51081
255.837	51082
255.842	51083
255.847	51084
255.852	51085
255.857	51086
255.862	51087
255.867	51088
255.872	51089
255.877	51090
255.882	51091
255.887	51092
255.892	51093
255.897	51094
255.902	51095
255.907	51096
255.912	51097
255.917	51098
255.922	51099
255.927	51100
255.932	51101
255.937	51102
255.942	51103
255.947	51104
255.952	51105
255.957	51106
255.962	51107
255.967	51108
255.972	51109
255.977	51110
255.982	51111
255.987	51112
255.992	51113
255.997	51114
256.002	51115
256.007	51116
256.012	51117
256.017	51118
256.022	51119
256.027	51120
256.032	51121
256.037	51122
256.042	51123
256.047	51124
256.052	51125
256.057	51126
256.062	51127
256.067	51128
256.072	51129
256.077	51130
256.082	51131
256.087	51132
256.092	51133
256.097	51134
256.102	51135
256.107	51136
256.112	51137
256.117	51138
256.122	51139
256.127	51140
256.132	51141
256.137	51142
256.142	51143
256.147	51144
256.152	51145
256.157	51146
256.162	51147
256.167	51148
256.172	51149
256.177	51150
256.182	51151
256.187	51152
256.192	51153
256.197	51154
256.202	51155
256.207	51156
256.212	51157
256.217	51158
256.222	51159
256.227	51160
256.232	51161
256.237	51162
256.242	51163
256.247	51164
256.252	51165
256.257	51166
256.262	51167
256.267	51168
256.272	51169
256.277	51170
256.282	51171
256.287	51172
256.292	51173
256.297	51174
256.302	51175
256.307	51176
256.312	51177
256.317	51178
256.322	51179
256.327	51180
256.332	51181
256.337	51182
256.342	51183
256.347	51184
256.352	51185
256.357	51186
256.362	51187
256.367	51188
256.372	51189
256.378	51190
256.383	51191
256.388	51192
256.393	51193
256.398	51194
256.403	51195
256.408	51196
256.413	51197
256.418	51198
256.423	51199
256.428	51200
256.433	51201
256.438	51202
256.443	51203
256.448	51204
256.453	51205
256.458	51206
256.463	51207
256.468	51208
256.473	51209
256.478	51210
256.483	51211
256.488	51212
256.493	51213
256.498	51214
256.503	51215
256.508	51216
256.513	51217
256.518	51218
256.523	51219
256.528	51220
256.533	51221
256.538	51222
256.543	51223
256.548	51224
256.553	51225
256.558	51226
256.563	51227
256.568	51228
256.573	51229
256.578	51230
256.583	51231
256.588	51232
256.593	51233
256.598	51234
256.603	51235
256.608	51236
256.613	51237
256.618	51238
256.623	51239
256.633	51241
256.638	51242
256.643	51243
256.648	51244
256.653	51245
256.658	51246
256.663	51247
256.668	51248
256.673	51249
256.678	51250
256.683	51251
256.688	51252
256.693	51253
256.698	51254
256.703	51255
256.708	51256
256.713	51257
256.718	51258
256.723	51259
256.728	51260
256.733	51261
256.738	51262
256.743	51263
256.748	51264
256.753	51265
256.758	51266
256.763	51267
256.768	51268
256.773	51269
256.778	51270
256.783	51271
256.788	51272
256.793	51273
256.798	51274
256.803	51275
256.808	51276
256.813	51277
256.818	51278
256.823	51279
256.828	51280
256.833	51281
256.838	51282
256.843	51283
256.848	51284
256.853	51285
256.858	51286
256.863	51287
256.868	51288
256.883	51291
256.888	51292
256.893	51293
256.898	51294
256.903	51295
256.908	51296
256.913	51297
256.918	51298
256.923	51299
256.928	51300
256.933	51301
256.938	51302
256.943	51303
256.948	51304
256.953	51305
256.958	51306
256.963	51307
256.968	51308
256.973	51309
256.978	51310
256.983	51311
256.988	51312
256.994	51313
256.999	51314
257.004	51315
257.009	51316
257.014	51317
257.019	51318
257.024	51319
257.029	51320
257.034	51321
257.039	51322
257.044	51323
257.049	51324
257.054	51325
257.059	51326
257.064	51327
257.069	51328
257.074	51329
257.079	51330
257.084	51331
257.089	51332
257.094	51333
257.099	51334
257.104	51335
257.109	51336
257.114	51337
257.119	51338
257.124	51339
257.129	51340
257.134	51341
257.139	51342
257.144	51343
257.149	51344
257.154	51345
257.159	51346
257.164	51347
257.169	51348
257.174	51349
257.179	51350
257.184	51351
257.189	51352
257.194	51353
257.199	51354
257.204	51355
257.209	51356
257.214	51357
257.219	51358
257.224	51359
257.229	51360
257.234	51361
257.239	51362
257.244	51363
257.249	51364
257.254	51365
257.259	51366
257.264	51367
257.269	51368
257.274	51369
257.279	51370
257.284	51371
257.289	51372
257.294	51373
257.299	51374
257.304	51375
257.309	51376
257.314	51377
257.319	51378
257.324	51379
257.329	51380
257.334	51381
257.339	51382
257.344	51383
257.349	51384
257.354	51385
257.359	51386
257.364	51387
257.369	51388
257.374	51389
257.379	51390
257.384	51391
257.389	51392
257.394	51393
257.399	51394
257.404	51395
257.409	51396
257.414	51397
257.419	51398
257.424	51399
257.429	51400
257.434	51401
257.439	51402
257.444	51403
257.449	51404
257.454	51405
257.459	51406
257.464	51407
257.469	51408
257.474	51409
257.479	51410
257.484	51411
257.489	51412
257.494	51413
257.499	51414
257.504	51415
257.509	51416
257.514	51417
257.519	51418
257.524	51419
257.529	51420
257.534	51421
257.539	51422
257.544	51423
257.549	51424
257.555	51425
257.559	51426
257.564	51427
257.570	51428
257.575	51429
257.580	51430
257.585	51431
257.590	51432
257.595	51433
257.600	51434
257.605	51435
257.610	51436
257.615	51437
257.620	51438
257.625	51439
257.630	51440
257.635	51441
257.640	51442
257.645	51443
257.650	51444
257.655	51445
257.660	51446
257.665	51447
257.670	51448
257.675	51449
257.680	51450
257.685	51451
257.690	51452
257.695	51453
257.700	51454
257.705	51455
257.710	51456
257.715	51457
257.720	51458
257.725	51459
257.730	51460
257.735	51461
257.740	51462
257.745	51463
257.750	51464
257.755	51465
257.760	51466
257.765	51467
257.770	51468
257.775	51469
257.780	51470
257.785	51471
257.790	51472
257.795	51473
257.800	51474
257.805	51475
257.810	51476
257.815	51477
257.820	51478
257.825	51479
257.835	51481
257.840	51482
257.845	51483
257.850	51484
257.855	51485
257.860	51486
257.865	51487
257.870	51488
257.875	51489
257.880	51490
257.885	51491
257.890	51492
257.895	51493
257.900	51494
257.905	51495
257.910	51496
257.915	51497
257.920	51498
257.925	51499
257.930	51500
257.935	51501
257.940	51502
257.945	51503
257.950	51504
257.955	51505
257.960	51506
257.965	51507
257.970	51508
257.975	51509
257.980	51510
257.985	51511
257.990	51512
257.995	51513
258.000	51514
258.005	51515
258.010	51516
258.015	51517
258.020	51518
258.025	51519
258.030	51520
258.035	51521
258.040	51522
258.045	51523
258.050	51524
258.055	51525
258.060	51526
258.065	51527
258.070	51528
258.075	51529
258.080	51530
258.085	51531
258.090	51532
258.095	51533
258.100	51534
258.105	51535
258.110	51536
258.115	51537
258.120	51538
258.125	51539
258.130	51540
258.135	51541
258.140	51542
258.145	51543
258.150	51544
258.155	51545
258.160	51546
258.165	51547
258.171	51548
258.176	51549
258.181	51550
258.186	51551
258.191	51552
258.196	51553
258.201	51554
258.206	51555
258.211	51556
258.216	51557
258.221	51558
258.226	51559
258.231	51560
258.236	51561
258.241	51562
258.246	51563
258.251	51564
258.256	51565
258.261	51566
258.266	51567
258.271	51568
258.276	51569
258.281	51570
258.286	51571
258.291	51572
258.296	51573
258.301	51574
258.306	51575
258.316	51577
258.321	51578
258.326	51579
258.331	51580
258.336	51581
258.341	51582
258.346	51583
258.351	51584
258.356	51585
258.361	51586
258.366	51587
258.371	51588
258.376	51589
258.381	51590
258.386	51591
258.391	51592
258.396	51593
258.401	51594
258.406	51595
258.411	51596
258.416	51597
258.421	51598
258.426	51599
258.431	51600
258.436	51601
258.441	51602
258.446	51603
258.451	51604
258.456	51605
258.461	51606
258.466	51607
258.471	51608
258.476	51609
258.481	51610
258.486	51611
258.491	51612
258.496	51613
258.501	51614
258.506	51615
258.511	51616
258.516	51617
258.521	51618
258.526	51619
258.531	51620
258.536	51621
258.541	51622
258.546	51623
258.551	51624
258.556	51625
258.561	51626
258.566	51627
258.571	51628
258.576	51629
258.581	51630
258.586	51631
258.591	51632
258.596	51633
258.601	51634
258.606	51635
258.611	51636
258.616	51637
258.621	51638
258.626	51639
258.631	51640
258.636	51641
258.641	51642
258.646	51643
258.651	51644
258.656	51645
258.661	51646
258.666	51647
258.671	51648
258.676	51649
258.681	51650
258.686	51651
258.691	51652
258.696	51653
258.701	51654
258.706	51655
258.711	51656
258.716	51657
258.721	51658
258.726	51659
258.731	51660
258.736	51661
258.741	51662
258.746	51663
258.751	51664
258.756	51665
258.761	51666
258.767	51667
258.772	51668
258.777	51669
258.782	51670
258.787	51671
258.792	51672
258.797	51673
258.802	51674
258.807	51675
258.812	51676
258.817	51677
258.822	51678
258.827	51679
258.832	51680
258.837	51681
258.842	51682
258.847	51683
258.852	51684
258.857	51685
258.862	51686
258.867	51687
258.872	51688
258.877	51689
258.882	51690
258.887	51691
258.892	51692
258.897	51693
258.902	51694
258.907	51695
258.912	51696
258.917	51697
258.922	51698
258.927	51699
258.932	51700
258.937	51701
258.942	51702
258.947	51703
258.952	51704
258.957	51705
258.962	51706
258.967	51707
258.972	51708
258.977	51709
258.982	51710
258.987	51711
258.992	51712
258.997	51713
259.002	51714
259.007	51715
259.012	51716
259.017	51717
259.022	51718
259.027	51719
259.032	51720
259.037	51721
259.042	51722
259.047	51723
259.052	51724
259.057	51725
259.062	51726
259.067	51727
259.072	51728
259.077	51729
259.082	51730
259.087	51731
259.092	51732
259.097	51733
259.102	51734
259.107	51735
259.112	51736
259.117	51737
259.127	51739
259.132	51740
259.137	51741
259.142	51742
259.147	51743
259.152	51744
259.157	51745
259.162	51746
259.167	51747
259.172	51748
259.177	51749
259.182	51750
259.187	51751
259.192	51752
259.197	51753
259.202	51754
259.207	51755
259.212	51756
259.217	51757
259.222	51758
259.227	51759
259.232	51760
259.237	51761
259.242	51762
259.247	51763
259.252	51764
259.257	51765
259.262	51766
259.267	51767
259.272	51768
259.277	51769
259.282	51770
259.287	51771
259.292	51772
259.297	51773
259.302	51774
259.307	51775
259.312	51776
259.317	51777
259.322	51778
259.327	51779
259.332	51780
259.337	51781
259.342	51782
259.347	51783
259.352	51784
259.358	51785
259.363	51786
259.368	51787
259.373	51788
259.378	51789
259.383	51790
259.388	51791
259.393	51792
259.398	51793
259.403	51794
259.408	51795
259.413	51796
259.418	51797
259.423	51798
259.428	51799
259.433	51800
259.438	51801
259.443	51802
259.448	51803
259.453	51804
259.458	51805
259.463	51806
259.468	51807
259.473	51808
259.478	51809
259.483	51810
259.488	51811
259.493	51812
259.498	51813
259.503	51814
259.508	51815
259.513	51816
259.518	51817
259.523	51818
259.528	51819
259.533	51820
259.538	51821
259.543	51822
259.548	51823
259.553	51824
259.558	51825
259.563	51826
259.568	51827
259.573	51828
259.578	51829
259.583	51830
259.588	51831
259.593	51832
259.598	51833
259.603	51834
259.608	51835
259.613	51836
259.618	51837
259.623	51838
259.628	51839
259.633	51840
259.638	51841
259.643	51842
259.648	51843
259.653	51844
259.658	51845
259.663	51846
259.673	51848
259.678	51849
259.683	51850
259.688	51851
259.693	51852
259.698	51853
259.703	51854
259.708	51855
259.713	51856
259.718	51857
259.723	51858
259.728	51859
259.733	51860
259.738	51861
259.743	51862
259.748	51863
259.753	51864
259.758	51865
259.763	51866
259.768	51867
259.773	51868
259.778	51869
259.783	51870
259.788	51871
259.793	51872
259.798	51873
259.803	51874
259.808	51875
259.813	51876
259.818	51877
259.823	51878
259.828	51879
259.833	51880
259.838	51881
259.843	51882
259.848	51883
259.853	51884
259.858	51885
259.863	51886
259.868	51887
259.873	51888
259.878	51889
259.883	51890
259.888	51891
259.893	51892
259.898	51893
259.903	51894
259.908	51895
259.913	51896
259.918	51897
259.923	51898
259.928	51899
259.933	51900
259.939	51901
259.944	51902
259.949	51903
259.964	51906
259.964	51906
259.969	51907
259.974	51908
259.979	51909
259.984	51910
259.989	51911
259.994	51912
259.999	51913
260.004	51914
260.009	51915
260.014	51916
260.019	51917
260.024	51918
260.029	51919
260.034	51920
260.039	51921
260.044	51922
260.049	51923
260.054	51924
260.059	51925
260.064	51926
260.069	51927
260.074	51928
260.079	51929
260.084	51930
260.089	51931
260.094	51932
260.099	51933
260.104	51934
260.109	51935
260.114	51936
260.119	51937
260.124	51938
260.129	51939
260.134	51940
260.139	51941
260.144	51942
260.149	51943
260.154	51944
260.159	51945
260.164	51946
260.169	51947
260.174	51948
260.179	51949
260.184	51950
260.189	51951
260.194	51952
260.199	51953
260.204	51954
260.209	51955
260.214	51956
260.219	51957
260.224	51958
260.229	51959
260.234	51960
260.239	51961
260.244	51962
260.249	51963
260.254	51964
260.259	51965
260.264	51966
260.269	51967
260.274	51968
260.279	51969
260.284	51970
260.289	51971
260.294	51972
260.299	51973
260.304	51974
260.309	51975
260.314	51976
260.319	51977
260.324	51978
260.329	51979
260.334	51980
260.339	51981
260.344	51982
260.349	51983
260.354	51984
260.359	51985
260.364	51986
260.369	51987
260.374	51988
260.379	51989
260.384	51990
260.389	51991
260.394	51992
260.399	51993
260.404	51994
260.409	51995
260.414	51996
260.419	51997
260.424	51998
260.429	51999
260.434	52000
260.439	52001
260.444	52002
260.449	52003
260.454	52004
260.459	52005
260.464	52006
260.469	52007
260.474	52008
260.479	52009
260.484	52010
260.489	52011
260.494	52012
260.499	52013
260.504	52014
260.509	52015
260.514	52016
260.519	52017
260.524	52018
260.530	52019
260.534	52020
260.540	52021
260.545	52022
260.550	52023
260.555	52024
260.560	52025
260.565	52026
260.570	52027
260.575	52028
260.580	52029
260.585	52030
260.590	52031
260.595	52032
260.600	52033
260.605	52034
260.610	52035
260.615	52036
260.620	52037
260.625	52038
260.630	52039
260.635	52040
260.640	52041
260.645	52042
260.650	52043
260.655	52044
260.660	52045
260.665	52046
260.670	52047
260.675	52048
260.680	52049
260.685	52050
260.690	52051
260.695	52052
260.700	52053
260.705	52054
260.710	52055
260.715	52056
260.720	52057
260.725	52058
260.730	52059
260.735	52060
260.740	52061
260.745	52062
260.750	52063
260.755	52064
260.760	52065
260.765	52066
260.770	52067
260.775	52068
260.780	52069
260.785	52070
260.790	52071
260.795	52072
260.800	52073
260.805	52074
260.810	52075
260.815	52076
260.820	52077
260.825	52078
260.830	52079
260.835	52080
260.840	52081
260.845	52082
260.850	52083
260.855	52084
260.860	52085
260.865	52086
260.870	52087
260.875	52088
260.880	52089
260.885	52090
260.890	52091
260.895	52092
260.900	52093
260.905	52094
260.910	52095
260.915	52096
260.920	52097
260.925	52098
260.930	52099
260.935	52100
260.940	52101
260.945	52102
260.950	52103
260.955	52104
260.960	52105
260.965	52106
260.970	52107
260.975	52108
260.980	52109
260.985	52110
260.990	52111
260.995	52112
261.000	52113
261.005	52114
261.010	52115
261.015	52116
261.020	52117
261.025	52118
261.030	52119
261.035	52120
261.040	52121
261.045	52122
261.050	52123
261.055	52124
261.060	52125
261.065	52126
261.070	52127
261.075	52128
261.080	52129
261.085	52130
261.090	52131
261.095	52132
261.100	52133
261.105	52134
261.110	52135
261.115	52136
261.120	52137
261.125	52138
261.131	52139
261.136	52140
261.141	52141
261.146	52142
261.151	52143
261.156	52144
261.161	52145
261.166	52146
261.171	52147
261.176	52148
261.181	52149
261.186	52150
261.191	52151
261.196	52152
261.201	52153
261.206	52154
261.211	52155
261.216	52156
261.221	52157
261.226	52158
261.231	52159
261.236	52160
261.241	52161
261.246	52162
261.251	52163
261.256	52164
261.261	52165
261.266	52166
261.271	52167
261.276	52168
261.281	52169
261.286	52170
261.291	52171
261.296	52172
261.301	52173
261.306	52174
261.311	52175
261.316	52176
261.321	52177
261.326	52178
261.331	52179
261.336	52180
261.341	52181
261.346	52182
261.351	52183
261.356	52184
261.361	52185
261.366	52186
261.371	52187
261.376	52188
261.381	52189
261.386	52190
261.391	52191
261.396	52192
261.401	52193
261.406	52194
261.411	52195
261.416	52196
261.421	52197
261.426	52198
261.431	52199
261.436	52200
261.441	52201
261.446	52202
261.451	52203
261.456	52204
261.461	52205
261.466	52206
261.471	52207
261.476	52208
261.481	52209
261.486	52210
261.491	52211
261.496	52212
261.501	52213
261.511	52215
261.516	52216
261.521	52217
261.526	52218
261.531	52219
261.536	52220
261.541	52221
261.546	52222
261.551	52223
261.556	52224
261.561	52225
261.566	52226
261.571	52227
261.576	52228
261.581	52229
261.586	52230
261.591	52231
261.596	52232
261.601	52233
261.606	52234
261.611	52235
261.616	52236
261.621	52237
261.626	52238
261.631	52239
261.636	52240
261.641	52241
261.646	52242
261.651	52243
261.656	52244
261.661	52245
261.666	52246
261.671	52247
261.676	52248
261.681	52249
261.686	52250
261.691	52251
261.696	52252
261.701	52253
261.706	52254
261.711	52255
261.716	52256
261.722	52257
261.727	52258
261.732	52259
261.737	52260
261.742	52261
261.747	52262
261.752	52263
261.757	52264
261.762	52265
261.767	52266
261.772	52267
261.777	52268
261.782	52269
261.787	52270
261.792	52271
261.797	52272
261.802	52273
261.807	52274
261.812	52275
261.817	52276
261.822	52277
261.827	52278
261.832	52279
261.837	52280
261.842	52281
261.847	52282
261.852	52283
261.857	52284
261.862	52285
261.867	52286
261.872	52287
261.877	52288
261.882	52289
261.887	52290
261.892	52291
261.897	52292
261.902	52293
261.907	52294
261.912	52295
261.917	52296
261.922	52297
261.927	52298
261.932	52299
261.937	52300
261.942	52301
261.947	52302
261.952	52303
261.957	52304
261.962	52305
261.967	52306
261.972	52307
261.977	52308
261.982	52309
261.987	52310
261.992	52311
261.997	52312
262.002	52313
262.007	52314
262.012	52315
262.017	52316
262.022	52317
262.027	52318
262.032	52319
262.037	52320
262.042	52321
262.047	52322
262.052	52323
262.057	52324
262.062	52325
262.067	52326
262.072	52327
262.077	52328
262.082	52329
262.087	52330
262.092	52331
262.097	52332
262.102	52333
262.107	52334
262.112	52335
262.117	52336
262.122	52337
262.127	52338
262.132	52339
262.137	52340
262.142	52341
262.147	52342
262.152	52343
262.157	52344
262.162	52345
262.167	52346
262.172	52347
262.177	52348
262.182	52349
262.187	52350
262.192	52351
262.197	52352
262.202	52353
262.207	52354
262.212	52355
262.217	52356
262.222	52357
262.227	52358
262.232	52359
262.237	52360
262.242	52361
262.247	52362
262.252	52363
262.257	52364
262.262	52365
262.267	52366
262.272	52367
262.277	52368
262.282	52369
262.287	52370
262.292	52371
262.297	52372
262.302	52373
262.307	52374
262.312	52375
262.318	52376
262.323	52377
262.328	52378
262.333	52379
262.338	52380
262.343	52381
262.348	52382
262.353	52383
262.358	52384
262.363	52385
262.368	52386
262.373	52387
262.378	52388
262.383	52389
262.388	52390
262.393	52391
262.398	52392
262.403	52393
262.408	52394
262.413	52395
262.418	52396
262.423	52397
262.428	52398
262.433	52399
262.438	52400
262.443	52401
262.448	52402
262.458	52404
262.458	52404
262.468	52406
262.473	52407
262.478	52408
262.483	52409
262.488	52410
262.493	52411
262.498	52412
262.503	52413
262.508	52414
262.513	52415
262.518	52416
262.523	52417
262.528	52418
262.533	52419
262.538	52420
262.543	52421
262.548	52422
262.553	52423
262.558	52424
262.563	52425
262.568	52426
262.573	52427
262.578	52428
262.583	52429
262.588	52430
262.593	52431
262.598	52432
262.603	52433
262.608	52434
262.613	52435
262.618	52436
262.623	52437
262.628	52438
262.633	52439
262.638	52440
262.643	52441
262.648	52442
262.653	52443
262.658	52444
262.663	52445
262.668	52446
262.673	52447
262.678	52448
262.683	52449
262.688	52450
262.693	52451
262.698	52452
262.703	52453
262.708	52454
262.713	52455
262.718	52456
262.723	52457
262.728	52458
262.733	52459
262.738	52460
262.743	52461
262.748	52462
262.753	52463
262.758	52464
262.763	52465
262.768	52466
262.773	52467
262.778	52468
262.783	52469
262.788	52470
262.793	52471
262.798	52472
262.803	52473
262.808	52474
262.813	52475
262.818	52476
262.823	52477
262.828	52478
262.833	52479
262.838	52480
262.843	52481
262.848	52482
262.853	52483
262.858	52484
262.863	52485
262.868	52486
262.873	52487
262.878	52488
262.883	52489
262.888	52490
262.893	52491
262.898	52492
262.903	52493
262.908	52494
262.913	52495
262.918	52496
262.924	52497
262.929	52498
262.934	52499
262.939	52500
262.944	52501
262.949	52502
262.954	52503
262.959	52504
262.964	52505
262.969	52506
262.974	52507
262.979	52508
262.984	52509
262.989	52510
262.994	52511
262.999	52512
263.004	52513
263.009	52514
263.014	52515
263.019	52516
263.024	52517
263.029	52518
263.034	52519
263.039	52520
263.044	52521
263.049	52522
263.054	52523
263.059	52524
263.064	52525
263.069	52526
263.074	52527
263.079	52528
263.084	52529
263.089	52530
263.094	52531
263.099	52532
263.104	52533
263.109	52534
263.114	52535
263.119	52536
263.124	52537
263.129	52538
263.134	52539
263.139	52540
263.144	52541
263.149	52542
263.154	52543
263.159	52544
263.164	52545
263.169	52546
263.174	52547
263.179	52548
263.184	52549
263.189	52550
263.194	52551
263.199	52552
263.204	52553
263.209	52554
263.214	52555
263.219	52556
263.224	52557
263.229	52558
263.234	52559
263.239	52560
263.244	52561
263.249	52562
263.254	52563
263.259	52564
263.264	52565
263.269	52566
263.274	52567
263.279	52568
263.289	52570
263.294	52571
263.299	52572
263.304	52573
263.309	52574
263.314	52575
263.319	52576
263.324	52577
263.329	52578
263.334	52579
263.339	52580
263.344	52581
263.349	52582
263.354	52583
263.359	52584
263.364	52585
263.369	52586
263.374	52587
263.379	52588
263.384	52589
263.389	52590
263.394	52591
263.399	52592
263.404	52593
263.409	52594
263.414	52595
263.419	52596
263.424	52597
263.429	52598
263.434	52599
263.439	52600
263.444	52601
263.449	52602
263.454	52603
263.459	52604
263.464	52605
263.469	52606
263.474	52607
263.479	52608
263.484	52609
263.489	52610
263.494	52611
263.500	52612
263.505	52613
263.510	52614
263.515	52615
263.520	52616
263.525	52617
263.530	52618
263.535	52619
263.540	52620
263.545	52621
263.550	52622
263.555	52623
263.560	52624
263.565	52625
263.570	52626
263.575	52627
263.580	52628
263.585	52629
263.590	52630
263.595	52631
263.600	52632
263.605	52633
263.610	52634
263.615	52635
263.620	52636
263.625	52637
263.630	52638
263.635	52639
263.640	52640
