Frame index	Piezo position (V)	Piezo direction (+-1)	Volume index	Ludl X	Ludl Y
57363	6.080278	1	-1	80971	44481	
57364	6.023902	1	-1	80971	44481	
57365	5.958184	1	-1	80971	44481	
57366	5.885700	1	-1	80971	44481	
57367	5.808707	1	-1	80971	44481	
57368	5.729458	1	-1	80971	44481	
57369	5.649566	1	-1	80971	44481	
57370	5.570639	1	-1	80971	44481	
57371	5.493002	1	-1	80971	44481	
57372	5.414076	1	-1	80971	44481	
57373	5.337405	1	-1	80971	44481	
57374	5.261056	1	-1	80971	44481	
57375	5.185673	1	-1	80971	44481	
57376	5.108358	1	-1	80971	44481	
57377	5.032654	1	-1	80971	44481	
57378	4.956949	1	-1	80971	44481	
57379	4.880601	1	-1	80971	44481	
57380	4.804897	1	-1	80971	44481	
57381	4.729837	1	-1	80971	44481	
57382	4.654132	1	-1	80971	44481	
57383	4.578106	1	-1	80971	44481	
57384	4.503691	1	-1	80971	44481	
57385	4.427020	1	-1	80971	44481	
57386	4.352283	1	-1	80971	44481	
57387	4.277223	1	-1	80971	44481	
57388	4.202485	1	-1	80971	44481	
57389	4.127748	1	-1	80971	44481	
57390	4.053333	1	-1	80971	44481	
57391	3.978917	1	-1	80971	44481	
57392	3.911912	1	-1	80971	44481	
57393	3.868100	1	-1	80971	44481	
57394	3.856825	1	-1	80971	44481	
57395	3.873899	-1	-1	80971	44481	
57396	3.911589	-1	-1	80971	44481	
57397	3.967965	-1	-1	80971	44481	
57398	4.035937	-1	-1	80971	44481	
57399	4.113251	-1	-1	80971	44481	
57400	4.195076	-1	-1	80971	44481	
57401	4.277545	-1	-1	80971	44481	
57402	4.360014	-1	-1	80971	44481	
57403	4.441839	-1	-1	80971	44481	
57404	4.523341	-1	-1	80971	44481	
57405	4.603233	-1	-1	80971	44481	
57406	4.680871	-1	-1	80971	44481	
57407	4.758185	-1	-1	80971	44481	
57408	4.834212	-1	-1	80971	44481	
57409	4.908950	-1	-1	80971	44481	
57410	4.984010	-1	-1	80971	44481	
57411	5.059070	-1	-1	80971	44481	
57412	5.132841	-1	-1	80971	44481	
57413	5.206935	-1	-1	80971	44481	
57414	5.280707	-1	-1	80971	44481	
57415	5.354800	-1	-1	80971	44481	
57416	5.429539	-1	-1	80971	44481	
57417	5.503310	-1	-1	80971	44481	
57418	5.577404	-1	-1	80971	44481	
57419	5.650854	-1	-1	80971	44481	
57420	5.725592	-1	-1	80971	44481	
57421	5.799042	-1	-1	80971	44481	
57422	5.873781	-1	-1	80971	44481	
57423	5.947231	-1	-1	80971	44481	
57424	6.021325	-1	-1	80971	44481	
57425	6.091876	-1	-1	80971	44481	
57426	6.140842	-1	-1	80971	44481	
57427	6.156305	-1	-1	80971	44481	
57428	6.142131	1	-1	80971	44481	
57429	6.107983	1	-1	80971	44481	
57430	6.057406	1	-1	80971	44481	
57431	5.995875	1	-1	80971	44481	
57432	5.928224	1	-1	80971	44481	
57433	5.852197	1	-1	80971	44481	
57434	5.774559	1	-1	80971	44481	
57435	5.694988	1	-1	80971	44481	
57436	5.615740	1	-1	80971	44481	
57437	5.537136	1	-1	80971	44481	
57438	5.458532	1	-1	80970	44481	
57439	5.381217	1	-1	80970	44481	
57440	5.304868	1	-1	80970	44481	
57441	5.227875	1	-1	80970	44481	
57442	5.151848	1	-1	80970	44481	
57443	5.075177	1	-1	80970	44481	
57444	4.999795	1	-1	80970	44481	
57445	4.923768	1	-1	80970	44481	
57446	4.847420	1	-1	80970	44481	
57447	4.772360	1	-1	80970	44481	
57448	4.697300	1	-1	80970	44481	
57449	4.621274	1	-1	80970	44481	
57450	4.545570	1	-1	80970	44481	
57451	4.470188	1	-1	80971	44481	
57452	4.395128	1	-1	80971	44481	
57453	4.320068	1	-1	80971	44481	
57454	4.244686	1	-1	80971	44481	
57455	4.169949	1	-1	80971	44481	
57456	4.095211	1	-1	80971	44481	
57457	4.020474	1	-1	80971	44481	
57458	3.947992	1	-1	80971	44481	
57459	3.889039	1	-1	80971	44481	
57460	3.859724	1	-1	80971	44481	
57461	3.861013	1	-1	80971	44481	
57462	3.887751	-1	-1	80971	44481	
57463	3.934462	-1	-1	80971	44481	
57464	3.995991	-1	-1	80971	44481	
57465	4.068473	-1	-1	80971	44481	
57466	4.148365	-1	-1	80971	44481	
57467	4.229868	-1	-1	80971	44481	
57468	4.312659	-1	-1	80971	44481	
57469	4.395772	-1	-1	80971	44481	
57470	4.477275	-1	-1	80971	44481	
57471	4.557811	-1	-1	80971	44481	
57472	4.637381	-1	-1	80971	44481	
57473	4.714374	-1	-1	80971	44481	
57474	4.791689	-1	-1	80971	44481	
57475	4.867393	-1	-1	80971	44481	
57476	4.942131	-1	-1	80971	44481	
57477	5.016546	-1	-1	80971	44481	
57478	5.090640	-1	-1	80971	44481	
57479	5.165378	-1	-1	80971	44481	
57480	5.239150	-1	-1	80971	44481	
57481	5.312921	-1	-1	80971	44481	
57482	5.386693	-1	-1	80971	44481	
57483	5.461431	-1	-1	80971	44481	
57484	5.535525	-1	-1	80971	44481	
57485	5.609941	-1	-1	80971	44481	
57486	5.683713	-1	-1	80971	44481	
57487	5.757163	-1	-1	80971	44481	
57488	5.831579	-1	-1	80971	44481	
57489	5.905351	-1	-1	80971	44481	
57490	5.979446	-1	-1	80971	44481	
57491	6.053218	-1	-1	80971	44481	
57492	6.117325	-1	-1	80971	44481	
57493	6.151795	-1	-1	80971	44481	
57494	6.153084	-1	-1	80971	44481	
57495	6.129567	1	-1	80971	44481	
57496	6.087043	1	-1	80971	44481	
57497	6.031956	1	-1	80971	44481	
57498	5.968492	1	-1	80971	44481	
57499	5.895687	1	-1	80971	44481	
57500	5.818693	1	-1	80971	44481	
57501	5.740089	1	-1	80971	44481	
57502	5.660841	1	-1	80971	44481	
57503	5.581270	1	-1	80971	44481	
57504	5.502344	1	-1	80971	44481	
57505	5.425351	1	-1	80971	44481	
57506	5.348035	1	-1	80971	44481	
57507	5.270398	1	-1	80971	44481	
57508	5.194371	1	-1	80971	44481	
57509	5.118667	1	-1	80971	44481	
57510	5.042962	1	-1	80971	44481	
57511	4.966614	1	-1	80971	44481	
57512	4.890909	1	-1	80971	44481	
57513	4.814883	1	-1	80971	44481	
57514	4.739501	1	-1	80971	44481	
57515	4.664119	1	-1	80971	44481	
57516	4.588415	1	-1	80971	44481	
57517	4.513033	1	-1	80971	44481	
57518	4.437007	1	-1	80971	44481	
57519	4.362269	1	-1	80971	44481	
57520	4.287209	1	-1	80971	44481	
57521	4.211828	1	-1	80971	44481	
57522	4.137734	1	-1	80971	44481	
57523	4.062675	1	-1	80971	44481	
57524	3.989226	1	-1	80971	44481	
57525	3.918999	1	-1	80971	44481	
57526	3.872288	1	-1	80971	44481	
57527	3.857147	1	-1	80971	44481	
57528	3.869711	1	-1	80971	44481	
57529	3.905469	-1	-1	80971	44481	
57530	3.959267	-1	-1	80971	44481	
57531	4.025628	-1	-1	80971	44481	
57532	4.102299	-1	-1	80971	44481	
57533	4.183479	-1	-1	80971	44481	
57534	4.266592	-1	-1	80971	44481	
57535	4.349705	-1	-1	80971	44481	
57536	4.431208	-1	-1	80971	44481	
57537	4.512389	-1	-1	80971	44481	
57538	4.592925	-1	-1	80971	44481	
57539	4.671528	-1	-1	80971	44481	
57540	4.748199	-1	-1	80971	44481	
57541	4.823903	-1	-1	80971	44481	
57542	4.899930	-1	-1	80971	44481	
57543	4.974990	-1	-1	80971	44481	
57544	5.048761	-1	-1	80971	44481	
57545	5.123177	-1	-1	80971	44481	
57546	5.197271	-1	-1	80971	44481	
57547	5.271042	-1	-1	80971	44481	
57548	5.344814	-1	-1	80971	44481	
57549	5.419552	-1	-1	80971	44481	
57550	5.493646	-1	-1	80971	44481	
57551	5.567418	-1	-1	80971	44481	
57552	5.641512	-1	-1	80971	44481	
57553	5.715606	-1	-1	80971	44481	
57554	5.789378	-1	-1	80971	44481	
57555	5.863150	-1	-1	80971	44481	
57556	5.937566	-1	-1	80971	44481	
57557	6.011338	-1	-1	80971	44481	
57558	6.082855	-1	-1	80971	44481	
57559	6.136654	-1	-1	80971	44481	
57560	6.155339	-1	-1	80971	44481	
57561	6.145675	-1	-1	80971	44481	
57562	6.113137	1	-1	80971	44481	
57563	6.064493	1	-1	80971	44481	
57564	6.005217	1	-1	80971	44481	
57565	5.937888	1	-1	80971	44481	
57566	5.861861	1	-1	80971	44481	
57567	5.783901	1	-1	80971	44481	
57568	5.704653	1	-1	80971	44481	
57569	5.625404	1	-1	80971	44481	
57570	5.547445	1	-1	80971	44481	
57571	5.468518	1	-1	80971	44481	
57572	5.391847	1	-1	80971	44481	
57573	5.313888	1	-1	80971	44481	
57574	5.237539	1	-1	80971	44481	
57575	5.161835	1	-1	80971	44481	
57576	5.085486	1	-1	80971	44481	
57577	5.008815	1	-1	80971	44481	
57578	4.933433	1	-1	80970	44481	
57579	4.857406	1	-1	80970	44481	
57580	4.782024	1	-1	80970	44481	
57581	4.706320	1	-1	80970	44481	
57582	4.630616	1	-1	80970	44481	
57583	4.555556	1	-1	80970	44481	
57584	4.480174	1	-1	80970	44481	
57585	4.404470	1	-1	80970	44481	
57586	4.329410	1	-1	80970	44481	
57587	4.254351	1	-1	80970	44481	
57588	4.179291	1	-1	80970	44481	
57589	4.104876	1	-1	80970	44481	
57590	4.030138	1	-1	80970	44481	
57591	3.956690	1	-1	80971	44481	
57592	3.894516	1	-1	80971	44481	
57593	3.861335	1	-1	80971	44481	
57594	3.859402	1	-1	80971	44481	
57595	3.882919	-1	-1	80971	44481	
57596	3.927374	-1	-1	80971	44481	
57597	3.986649	-1	-1	80971	44481	
57598	4.058487	-1	-1	80971	44481	
57599	4.137412	-1	-1	80971	44481	
57600	4.219881	-1	-1	80971	44481	
57601	4.302028	-1	-1	80971	44481	
57602	4.385141	-1	-1	80971	44481	
57603	4.466966	-1	-1	80971	44481	
57604	4.547502	-1	-1	80971	44481	
57605	4.627072	-1	-1	80971	44481	
57606	4.704387	-1	-1	80971	44481	
57607	4.781380	-1	-1	80971	44481	
57608	4.857084	-1	-1	80971	44481	
57609	4.932144	-1	-1	80971	44481	
57610	5.006560	-1	-1	80971	44481	
57611	5.080976	-1	-1	80971	44481	
57612	5.155392	-1	-1	80971	44481	
57613	5.229163	-1	-1	80971	44481	
57614	5.303257	-1	-1	80971	44481	
57615	5.377351	-1	-1	80971	44481	
57616	5.451445	-1	-1	80971	44481	
57617	5.525539	-1	-1	80971	44481	
57618	5.599633	-1	-1	80971	44481	
57619	5.673727	-1	-1	80971	44481	
57620	5.748143	-1	-1	80971	44481	
57621	5.821593	-1	-1	80971	44481	
57622	5.895687	-1	-1	80971	44481	
57623	5.969459	-1	-1	80971	44481	
57624	6.043231	-1	-1	80971	44481	
57625	6.109594	-1	-1	80971	44481	
57626	6.148896	-1	-1	80971	44481	
57627	6.154373	-1	-1	80971	44481	
57628	6.133433	1	-1	80971	44481	
57629	6.093486	1	-1	80971	44481	
57630	6.040010	1	-1	80971	44481	
57631	5.975902	1	-1	80971	44481	
57632	5.905673	1	-1	80971	44481	
57633	5.829002	1	-1	80971	44481	
57634	5.749754	1	-1	80971	44481	
57635	5.670505	1	-1	80971	44481	
57636	5.591901	1	-1	80971	44481	
57637	5.512653	1	-1	80971	44481	
57638	5.435015	1	-1	80971	44481	
57639	5.357700	1	-1	80971	44481	
57640	5.280707	1	-1	80971	44481	
57641	5.204358	1	-1	80971	44481	
57642	5.128653	1	-1	80971	44481	
57643	5.052305	1	-1	80971	44481	
57644	4.976278	1	-1	80971	44481	
57645	4.900574	1	-1	80971	44481	
57646	4.824870	1	-1	80971	44481	
57647	4.749165	1	-1	80971	44481	
57648	4.673783	1	-1	80971	44481	
57649	4.597435	1	-1	80971	44481	
57650	4.522697	1	-1	80971	44481	
57651	4.447315	1	-1	80971	44481	
57652	4.372256	1	-1	80971	44481	
57653	4.296874	1	-1	80971	44481	
57654	4.221814	1	-1	80971	44481	
57655	4.147077	1	-1	80971	44481	
57656	4.072661	1	-1	80971	44481	
57657	3.998246	1	-1	80971	44481	
57658	3.927052	1	-1	80971	44481	
57659	3.876154	1	-1	80971	44481	
57660	3.857469	1	-1	80971	44481	
57661	3.866489	1	-1	80971	44481	
57662	3.900314	-1	-1	80971	44481	
57663	3.952180	-1	-1	80971	44481	
57664	4.017253	-1	-1	80971	44481	
57665	4.092312	-1	-1	80971	44481	
57666	4.173170	-1	-1	80971	44481	
57667	4.254673	-1	-1	80971	44481	
57668	4.338753	-1	-1	80971	44481	
57669	4.420577	-1	-1	80971	44481	
57670	4.502080	-1	-1	80971	44481	
57671	4.582616	-1	-1	80971	44481	
57672	4.660897	-1	-1	80971	44481	
57673	4.738212	-1	-1	80971	44481	
57674	4.814561	-1	-1	80971	44481	
57675	4.890265	-1	-1	80971	44481	
57676	4.964037	-1	-1	80971	44481	
57677	5.038452	-1	-1	80971	44481	
57678	5.113835	-1	-1	80971	44481	
57679	5.187606	-1	-1	80971	44481	
57680	5.261378	-1	-1	80971	44481	
57681	5.335794	-1	-1	80971	44481	
57682	5.409243	-1	-1	80971	44481	
57683	5.483659	-1	-1	80971	44481	
57684	5.558398	-1	-1	80971	44481	
57685	5.631847	-1	-1	80971	44481	
57686	5.705941	-1	-1	80971	44481	
57687	5.779713	-1	-1	80971	44481	
57688	5.853485	-1	-1	80971	44481	
57689	5.928224	-1	-1	80971	44481	
57690	6.001352	-1	-1	80971	44481	
57691	6.074802	-1	-1	80971	44481	
57692	6.131178	-1	-1	80971	44481	
57693	6.154695	-1	-1	80971	44481	
57694	6.148252	-1	-1	80971	44481	
57695	6.117970	1	-1	80971	44481	
57696	6.072224	1	-1	80971	44481	
57697	6.013593	1	-1	80971	44481	
57698	5.946264	1	-1	80971	44481	
57699	5.871526	1	-1	80971	44481	
57700	5.794854	1	-1	80971	44481	
57701	5.715284	1	-1	80971	44481	
57702	5.636357	1	-1	80971	44481	
57703	5.557753	1	-1	80971	44481	
57704	5.479149	1	-1	80971	44481	
57705	5.401512	1	-1	80971	44481	
57706	5.324519	1	-1	80971	44481	
57707	5.248170	1	-1	80971	44481	
57708	5.171177	1	-1	80971	44481	
57709	5.094828	1	-1	80971	44481	
57710	5.019124	1	-1	80971	44481	
57711	4.943741	1	-1	80971	44481	
57712	4.867393	1	-1	80971	44481	
57713	4.792333	1	-1	80971	44481	
57714	4.715984	1	-1	80971	44481	
57715	4.640280	1	-1	80971	44481	
57716	4.565543	1	-1	80971	44481	
57717	4.489516	1	-1	80971	44481	
57718	4.415101	1	-1	80971	44481	
57719	4.339397	1	-1	80971	44481	
57720	4.264337	1	-1	80971	44481	
57721	4.188955	1	-1	80971	44481	
57722	4.114540	1	-1	80971	44481	
57723	4.039803	1	-1	80971	44481	
57724	3.965387	1	-1	80971	44481	
57725	3.901603	1	-1	80971	44481	
57726	3.863590	1	-1	80971	44481	
57727	3.858114	1	-1	80971	44481	
57728	3.878731	-1	-1	80971	44481	
57729	3.920609	-1	-1	80971	44481	
57730	3.978273	-1	-1	80971	44481	
57731	4.048178	-1	-1	80971	44481	
57732	4.127104	-1	-1	80971	44481	
57733	4.208606	-1	-1	80971	44481	
57734	4.291719	-1	-1	80971	44481	
57735	4.373866	-1	-1	80971	44481	
57736	4.455691	-1	-1	80971	44481	
57737	4.536872	-1	-1	80971	44481	
57738	4.616764	-1	-1	80971	44481	
57739	4.694078	-1	-1	80971	44481	
57740	4.771393	-1	-1	80971	44481	
57741	4.846775	-1	-1	80971	44481	
57742	4.922480	-1	-1	80971	44481	
57743	4.996573	-1	-1	80971	44481	
57744	5.071311	-1	-1	80971	44481	
57745	5.146371	-1	-1	80971	44481	
57746	5.219821	-1	-1	80971	44481	
57747	5.293915	-1	-1	80971	44481	
57748	5.367364	-1	-1	80971	44481	
57749	5.441780	-1	-1	80971	44481	
57750	5.516196	-1	-1	80971	44481	
57751	5.589968	-1	-1	80971	44481	
57752	5.664062	-1	-1	80971	44481	
57753	5.738478	-1	-1	80971	44481	
57754	5.811928	-1	-1	80971	44481	
57755	5.885700	-1	-1	80971	44481	
57756	5.959472	-1	-1	80971	44481	
57757	6.033889	-1	-1	80971	44481	
57758	6.103151	-1	-1	80971	44481	
57759	6.145675	-1	-1	80971	44481	
57760	6.154695	-1	-1	80971	44481	
57761	6.136977	1	-1	80971	44481	
57762	6.099929	1	-1	80971	44481	
57763	6.048385	1	-1	80971	44481	
57764	5.984922	1	-1	80971	44481	
57765	5.914049	1	-1	80971	44481	
57766	5.838667	1	-1	80971	44481	
57767	5.760062	1	-1	80971	44481	
57768	5.681136	1	-1	80971	44481	
57769	5.601888	1	-1	80971	44481	
57770	5.523284	1	-1	80971	44481	
57771	5.445324	1	-1	80971	44481	
57772	5.368009	1	-1	80971	44481	
57773	5.290371	1	-1	80971	44481	
57774	5.214667	1	-1	80971	44481	
57775	5.138318	1	-1	80971	44481	
57776	5.062291	1	-1	80971	44481	
57777	4.986587	1	-1	80971	44481	
57778	4.910238	1	-1	80971	44481	
57779	4.835178	1	-1	80971	44481	
57780	4.759152	1	-1	80971	44481	
57781	4.682803	1	-1	80971	44481	
57782	4.608066	1	-1	80971	44481	
57783	4.532362	1	-1	80971	44481	
57784	4.456980	1	-1	80971	44481	
57785	4.382242	1	-1	80971	44481	
57786	4.306538	1	-1	80971	44481	
57787	4.231478	1	-1	80971	44481	
57788	4.157063	1	-1	80971	44481	
57789	4.082326	1	-1	80971	44481	
57790	4.007910	1	-1	80971	44481	
57791	3.935428	1	-1	80971	44481	
57792	3.881952	1	-1	80971	44481	
57793	3.858114	1	-1	80971	44481	
57794	3.863590	1	-1	80971	44481	
57795	3.894838	-1	-1	80971	44481	
57796	3.944126	-1	-1	80971	44481	
57797	4.007266	-1	-1	80971	44481	
57798	4.081681	-1	-1	80971	44481	
57799	4.161573	-1	-1	80971	44481	
57800	4.244364	-1	-1	80971	44481	
57801	4.327477	-1	-1	80971	44481	
57802	4.409946	-1	-1	80971	44481	
57803	4.492093	-1	-1	80971	44481	
57804	4.571341	-1	-1	80971	44481	
57805	4.650589	-1	-1	80971	44481	
57806	4.728226	-1	-1	80971	44481	
57807	4.804252	-1	-1	80971	44481	
57808	4.880601	-1	-1	80971	44481	
57809	4.955339	-1	-1	80971	44481	
57810	5.029110	-1	-1	80971	44481	
57811	5.104492	-1	-1	80971	44481	
57812	5.177298	-1	-1	80971	44481	
57813	5.251713	-1	-1	80971	44481	
57814	5.326452	-1	-1	80971	44481	
57815	5.399901	-1	-1	80971	44481	
57816	5.473673	-1	-1	80971	44481	
57817	5.548089	-1	-1	80971	44481	
57818	5.622183	-1	-1	80971	44481	
57819	5.696599	-1	-1	80971	44481	
57820	5.770371	-1	-1	80971	44481	
57821	5.844143	-1	-1	80971	44481	
57822	5.918237	-1	-1	80971	44481	
57823	5.991687	-1	-1	80971	44481	
57824	6.065459	-1	-1	80971	44481	
57825	6.125701	-1	-1	80971	44481	
57826	6.153728	-1	-1	80971	44481	
57827	6.150507	-1	-1	80971	44481	
57828	6.123446	1	-1	80971	44481	
57829	6.078345	1	-1	80971	44481	
57830	6.021647	1	-1	80971	44481	
57831	5.955929	1	-1	80971	44481	
57832	5.882157	1	-1	80971	44481	
57833	5.805485	1	-1	80971	44481	
57834	5.725592	1	-1	80971	44481	
57835	5.647310	1	-1	80971	44481	
57836	5.567418	1	-1	80971	44481	
57837	5.489136	1	-1	80971	44481	
57838	5.411821	1	-1	80971	44481	
57839	5.334505	1	-1	80971	44481	
57840	5.257512	1	-1	80971	44481	
57841	5.181808	1	-1	80971	44481	
57842	5.105459	1	-1	80971	44481	
57843	5.029110	1	-1	80971	44481	
57844	4.954050	1	-1	80971	44481	
57845	4.878024	1	-1	80971	44481	
57846	4.801997	1	-1	80971	44481	
57847	4.725971	1	-1	80971	44481	
57848	4.650589	1	-1	80971	44481	
57849	4.575529	1	-1	80971	44481	
57850	4.499503	1	-1	80971	44481	
57851	4.424443	1	-1	80971	44481	
57852	4.348739	1	-1	80971	44481	
57853	4.273357	1	-1	80971	44481	
57854	4.198942	1	-1	80971	44481	
57855	4.123882	1	-1	80971	44481	
57856	4.049789	1	-1	80971	44481	
57857	3.976018	1	-1	80971	44481	
57858	3.908690	1	-1	80971	44481	
57859	3.866489	1	-1	80971	44481	
57860	3.856503	1	-1	80971	44481	
57861	3.874865	-1	-1	80971	44481	
57862	3.914167	-1	-1	80971	44481	
57863	3.969897	-1	-1	80971	44481	
57864	4.039158	-1	-1	80971	44481	
57865	4.116473	-1	-1	80971	44481	
57866	4.197653	-1	-1	80971	44481	
57867	4.281089	-1	-1	80971	44481	
57868	4.363236	-1	-1	80971	44481	
57869	4.445060	-1	-1	80971	44481	
57870	4.526563	-1	-1	80971	44481	
57871	4.605811	-1	-1	80971	44481	
57872	4.684092	-1	-1	80971	44481	
57873	4.761729	-1	-1	80971	44481	
57874	4.837111	-1	-1	80971	44481	
57875	4.912815	-1	-1	80971	44481	
57876	4.986909	-1	-1	80971	44481	
57877	5.061647	-1	-1	80971	44481	
57878	5.135741	-1	-1	80971	44481	
57879	5.210479	-1	-1	80971	44481	
57880	5.284250	-1	-1	80971	44481	
57881	5.358344	-1	-1	80971	44481	
57882	5.432116	-1	-1	80971	44481	
57883	5.505565	-1	-1	80971	44481	
57884	5.580626	-1	-1	80971	44481	
57885	5.654076	-1	-1	80971	44481	
57886	5.729136	-1	-1	80971	44481	
57887	5.802586	-1	-1	80971	44481	
57888	5.876358	-1	-1	80971	44481	
57889	5.950452	-1	-1	80971	44481	
57890	6.024869	-1	-1	80971	44481	
57891	6.094453	-1	-1	80971	44481	
57892	6.142131	-1	-1	80971	44481	
57893	6.155983	-1	-1	80971	44481	
57894	6.141487	-1	-1	80971	44481	
57895	6.105084	1	-1	80971	44481	
57896	6.055795	1	-1	80971	44481	
57897	5.993620	1	-1	80971	44481	
57898	5.924358	1	-1	80971	44481	
57899	5.849297	1	-1	80971	44481	
57900	5.770371	1	-1	80971	44481	
57901	5.691123	1	-1	80971	44481	
57902	5.612519	1	-1	80971	44481	
57903	5.533592	1	-1	80971	44481	
57904	5.454666	1	-1	80971	44481	
57905	5.377673	1	-1	80971	44481	
57906	5.301324	1	-1	80971	44481	
57907	5.224653	1	-1	80971	44481	
57908	5.147982	1	-1	80971	44481	
57909	5.071956	1	-1	80971	44481	
57910	4.996573	1	-1	80971	44481	
57911	4.919903	1	-1	80971	44481	
57912	4.845165	1	-1	80971	44481	
57913	4.768172	1	-1	80971	44481	
57914	4.692790	1	-1	80971	44481	
57915	4.617408	1	-1	80971	44481	
57916	4.542348	1	-1	80971	44481	
57917	4.466322	1	-1	80971	44481	
57918	4.391906	1	-1	80971	44481	
57919	4.316202	1	-1	80971	44481	
57920	4.241143	1	-1	80971	44481	
57921	4.166405	1	-1	80971	44481	
57922	4.091990	1	-1	80971	44481	
57923	4.017575	1	-1	80971	44481	
57924	3.944448	1	-1	80971	44481	
57925	3.887107	1	-1	80971	44481	
57926	3.858114	1	-1	80971	44481	
57927	3.861335	1	-1	80971	44481	
57928	3.889684	-1	-1	80971	44481	
57929	3.936717	-1	-1	80971	44481	
57930	3.998890	-1	-1	80971	44481	
57931	4.072017	-1	-1	80971	44481	
57932	4.151587	-1	-1	80971	44481	
57933	4.233733	-1	-1	80971	44481	
57934	4.317169	-1	-1	80971	44481	
57935	4.398671	-1	-1	80971	44481	
57936	4.481141	-1	-1	80971	44481	
57937	4.561355	-1	-1	80971	44481	
57938	4.640280	-1	-1	80971	44481	
57939	4.717595	-1	-1	80971	44481	
57940	4.794588	-1	-1	80971	44481	
57941	4.869648	-1	-1	80971	44481	
57942	4.945030	-1	-1	80971	44481	
57943	5.019124	-1	-1	80971	44481	
57944	5.094184	-1	-1	80971	44481	
57945	5.167955	-1	-1	80971	44481	
57946	5.242693	-1	-1	80971	44481	
57947	5.316143	-1	-1	80971	44481	
57948	5.389592	-1	-1	80971	44481	
57949	5.464331	-1	-1	80971	44481	
57950	5.538747	-1	-1	80971	44481	
57951	5.612841	-1	-1	80971	44481	
57952	5.686290	-1	-1	80971	44481	
57953	5.760384	-1	-1	80971	44481	
57954	5.834801	-1	-1	80971	44481	
57955	5.908573	-1	-1	80971	44481	
57956	5.982345	-1	-1	80971	44481	
57957	6.056439	-1	-1	80971	44481	
57958	6.118936	-1	-1	80971	44481	
57959	6.151795	-1	-1	80971	44481	
57960	6.153084	-1	-1	80971	44481	
57961	6.126990	1	-1	80971	44481	
57962	6.084788	1	-1	80971	44481	
57963	6.029379	1	-1	80971	44481	
57964	5.964949	1	-1	80971	44481	
57965	5.892465	1	-1	80971	44481	
57966	5.814828	1	-1	80971	44481	
57967	5.736223	1	-1	80971	44481	
57968	5.656975	1	-1	80971	44481	
57969	5.577404	1	-1	80971	44481	
57970	5.499123	1	-1	80971	44481	
57971	5.421807	1	-1	80971	44481	
57972	5.344492	1	-1	80971	44481	
57973	5.267499	1	-1	80971	44481	
57974	5.191150	1	-1	80971	44481	
57975	5.115445	1	-1	80971	44481	
57976	5.039741	1	-1	80971	44481	
57977	4.963392	1	-1	80971	44481	
57978	4.887366	1	-1	80971	44481	
57979	4.812306	1	-1	80971	44481	
57980	4.735957	1	-1	80971	44481	
57981	4.660253	1	-1	80971	44481	
57982	4.585193	1	-1	80971	44481	
57983	4.509811	1	-1	80971	44481	
57984	4.434429	1	-1	80971	44481	
57985	4.358725	1	-1	80971	44481	
57986	4.283666	1	-1	80971	44481	
57987	4.208606	1	-1	80971	44481	
57988	4.134191	1	-1	80971	44481	
57989	4.059453	1	-1	80971	44481	
57990	3.985038	1	-1	80971	44481	
57991	3.915455	1	-1	80971	44481	
57992	3.870677	1	-1	80971	44481	
57993	3.856825	1	-1	80971	44481	
57994	3.870999	-1	-1	80971	44481	
57995	3.908368	-1	-1	80971	44481	
57996	3.962166	-1	-1	80971	44481	
57997	4.029816	-1	-1	80971	44481	
57998	4.105842	-1	-1	80971	44481	
57999	4.186700	-1	-1	80971	44481	
58000	4.269814	-1	-1	80971	44481	
58001	4.352605	-1	-1	80971	44481	
58002	4.435396	-1	-1	80971	44481	
58003	4.516254	-1	-1	80971	44481	
58004	4.596146	-1	-1	80971	44481	
58005	4.674428	-1	-1	80971	44481	
58006	4.750776	-1	-1	80971	44481	
58007	4.828091	-1	-1	80971	44481	
58008	4.903151	-1	-1	80971	44481	
58009	4.977567	-1	-1	80971	44481	
58010	5.052305	-1	-1	80971	44481	
58011	5.126721	-1	-1	80971	44481	
58012	5.200170	-1	-1	80971	44481	
58013	5.274908	-1	-1	80971	44481	
58014	5.348358	-1	-1	80971	44481	
58015	5.422774	-1	-1	80971	44481	
58016	5.496867	-1	-1	80971	44481	
58017	5.570639	-1	-1	80971	44481	
58018	5.644733	-1	-1	80971	44481	
58019	5.719150	-1	-1	80971	44481	
58020	5.793244	-1	-1	80971	44481	
58021	5.867338	-1	-1	80971	44481	
58022	5.940788	-1	-1	80971	44481	
58023	6.014560	-1	-1	80971	44481	
58024	6.086077	-1	-1	80971	44481	
58025	6.137943	-1	-1	80971	44481	
58026	6.156305	-1	-1	80971	44481	
58027	6.143742	-1	-1	80971	44481	
58028	6.111205	1	-1	80971	44481	
58029	6.062560	1	-1	80971	44481	
58030	6.001674	1	-1	80971	44481	
58031	5.933700	1	-1	80971	44481	
58032	5.858640	1	-1	80971	44481	
58033	5.781324	1	-1	80971	44481	
58034	5.701754	1	-1	80971	44481	
58035	5.622183	1	-1	80971	44481	
58036	5.543257	1	-1	80971	44481	
58037	5.465619	1	-1	80971	44481	
58038	5.387982	1	-1	80971	44481	
58039	5.311311	1	-1	80971	44481	
58040	5.233673	1	-1	80971	44481	
58041	5.157324	1	-1	80971	44481	
58042	5.081942	1	-1	80971	44481	
58043	5.006238	1	-1	80971	44481	
