Total Frames	Time
4138	262.132
4139	262.182
4140	262.247
4141	262.281
4142	262.331
4143	262.365
4144	262.415
4145	262.465
4146	262.530
4147	262.582
4148	262.646
4149	262.748
4150	262.797
4151	262.882
4152	262.931
4153	263.048
4154	263.099
4155	263.165
4156	263.216
4157	263.315
4158	263.414
4159	263.466
4160	263.515
4161	263.649
4162	263.714
4163	263.771
4164	263.832
4165	263.881
4166	263.931
4167	263.981
4168	264.033
4169	264.081
4170	264.129
4171	264.164
4172	264.215
4173	264.264
4174	264.315
4175	264.363
4176	264.398
4177	264.449
4178	264.515
4179	264.565
4180	264.631
4181	264.679
4182	264.715
4183	264.780
4184	264.832
4185	264.896
4186	264.949
4187	264.999
4188	265.049
4189	265.101
4190	265.149
4191	265.198
4192	265.249
4193	265.295
4194	265.349
4195	265.398
4196	265.448
4197	265.497
4198	265.531
4199	265.581
4200	265.632
4201	265.682
4202	265.732
4203	265.849
4204	265.900
4205	265.948
4206	266.015
4207	266.064
4208	266.132
4209	266.214
4210	266.281
4211	266.347
4212	266.429
4213	266.512
4214	266.564
4215	266.631
4216	266.714
4217	266.765
4218	266.848
4219	266.915
4220	266.979
4221	267.031
4222	267.097
4223	267.147
4224	267.214
4225	267.282
4226	267.366
4227	267.446
4228	267.515
4229	267.598
4230	267.665
4231	267.731
4232	267.798
4233	267.883
4234	267.948
4235	268.014
4236	268.064
4237	268.129
4238	268.180
4239	268.248
4240	268.315
4241	268.381
4242	268.448
4243	268.514
4244	268.581
4245	268.648
4246	268.729
4247	268.797
4248	268.863
4249	268.917
4250	268.981
4251	269.032
4252	269.097
4253	269.165
4254	269.232
4255	269.295
4256	269.362
4257	269.414
4258	269.481
4259	269.531
4260	269.597
4261	269.645
4262	269.697
4263	269.764
4264	269.814
4265	269.881
4266	269.915
4267	269.962
4268	269.999
4269	270.048
4270	270.081
4271	270.182
4272	270.231
4273	270.264
4274	270.331
4275	270.413
4276	270.449
4277	270.531
4278	270.581
4279	270.615
4280	270.665
4281	270.732
4282	270.783
4283	270.830
4284	270.915
4285	270.982
4286	271.064
4287	271.163
4288	271.263
4289	271.315
4290	271.431
4291	271.598
4292	271.649
4293	271.765
4294	271.815
4295	271.864
4296	271.915
4297	271.948
4298	271.998
4299	272.049
4300	272.081
4301	272.115
4302	272.165
4303	272.198
4304	272.230
4305	272.280
4306	272.314
4307	272.348
4308	272.398
4309	272.431
4310	272.481
4311	272.531
4312	272.581
4313	272.615
4314	272.662
4315	272.764
4316	272.812
4317	272.848
4318	272.948
4319	273.031
4320	273.065
4321	273.181
4322	273.232
4323	273.281
4324	273.331
4325	273.381
4326	273.430
4327	273.464
4328	273.497
4329	273.547
4330	273.584
4331	273.631
4332	273.664
4333	273.715
4334	273.764
4335	273.863
4336	273.914
4337	273.999
4338	274.113
4339	274.147
4340	274.265
4341	274.381
4342	274.415
4343	274.531
4344	274.582
4345	274.649
4346	274.698
4347	274.764
4348	274.814
4349	274.864
4350	274.917
4351	274.964
4352	275.015
4353	275.065
4354	275.115
4355	275.165
4356	275.231
4357	275.282
4358	275.349
4359	275.467
4360	275.515
4361	275.564
4362	275.631
4363	275.697
4364	275.780
4365	275.865
4366	275.946
4367	276.013
4368	276.082
4369	276.147
4370	276.214
4371	276.280
4372	276.347
4373	276.414
4374	276.481
4375	276.551
4376	276.631
4377	276.702
4378	276.785
4379	276.872
4380	276.945
4381	277.015
4382	277.100
4383	277.183
4384	277.248
4385	277.332
4386	277.397
4387	277.479
4388	277.531
4389	277.600
4390	277.679
4391	277.745
4392	277.797
4393	277.864
4394	277.931
4395	277.998
4396	278.064
4397	278.131
4398	278.195
4399	278.259
4400	278.329
4401	278.399
4402	278.464
4403	278.532
4404	278.621
4405	278.703
4406	278.781
4407	278.852
4408	278.915
4409	278.981
4410	279.050
4411	279.114
4412	279.182
4413	279.231
4414	279.280
4415	279.346
4416	279.414
4417	279.479
4418	279.534
4419	279.598
4420	279.665
4421	279.731
4422	279.797
4423	279.848
4424	279.913
4425	279.979
4426	280.050
4427	280.114
4428	280.180
4429	280.232
4430	280.281
4431	280.345
4432	280.397
4433	280.462
4434	280.498
4435	280.531
4436	280.582
4437	280.615
4438	280.666
4439	280.715
4440	280.764
4441	280.797
4442	280.829
4443	280.847
4444	280.882
4445	280.965
4446	281.064
4447	281.113
4448	281.148
4449	281.198
4450	281.364
4451	281.415
4452	281.466
4453	281.515
4454	281.566
4455	281.632
4456	281.681
4457	281.731
4458	281.864
4459	281.999
4460	282.048
4461	282.080
4462	282.182
4463	282.264
4464	282.314
4465	282.347
4466	282.399
4467	282.448
4468	282.481
4469	282.514
4470	282.547
4471	282.581
4472	282.614
4473	282.714
4474	282.765
4475	282.814
4476	282.864
4477	282.914
4478	282.964
4479	283.014
4480	283.047
